# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(3.229) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.230) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.239) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.239) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.240) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.249) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.249) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.250) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.259) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.259) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.260) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.269) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.269) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.270) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.279) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.279) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.280) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.286) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.286) RX0 3F6 [8] 18 00 00 00 00 00 00 00
(3.286) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.286) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.287) RX0 497 [8] 14 00 00 00 00 00 00 00
(3.287) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.287) RX0 498 [8] 00 00 00 00 00 00 00 00
(3.287) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.288) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.288) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.288) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.288) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(3.289) RX0 597 [8] 89 5E 01 00 00 00 00 80
(3.289) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.289) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.289) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.290) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.290) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.290) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.290) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.290) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.291) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.291) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D 23
(3.291) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.291) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.299) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.299) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.300) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.309) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.309) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.310) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.310) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.310) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.311) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.319) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.319) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.320) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.329) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.329) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.330) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.339) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.339) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.340) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.349) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.349) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.350) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.359) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.359) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.360) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.369) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.369) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.370) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.379) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.379) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.380) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.386) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.386) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.386) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.386) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.387) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.387) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.387) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.387) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.388) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(3.388) RX0 597 [8] 09 5E 01 00 00 00 00 80
(3.388) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.388) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.389) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.389) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.389) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.389) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.390) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.390) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.390) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 DD
(3.390) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.390) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.391) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.399) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.399) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.400) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.409) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.410) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.410) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.410) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.411) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.411) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.419) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.419) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.420) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.429) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.429) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.430) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.439) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.439) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.440) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.449) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.449) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.450) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.459) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.460) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.460) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.469) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.470) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.470) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.479) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.480) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.480) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.486) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.486) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.486) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.486) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.487) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.487) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.487) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.487) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.488) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(3.488) RX0 597 [8] 89 5E 01 00 00 00 00 80
(3.488) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.488) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.489) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.489) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.489) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.489) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.490) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.490) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.490) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 DD
(3.490) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.490) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.491) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.499) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.500) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.500) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.509) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.510) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.510) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.510) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.511) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.511) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.519) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.520) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.520) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.529) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.529) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.530) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.539) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.540) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.540) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.549) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.550) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.550) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.559) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.560) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.560) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.569) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.570) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.570) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.579) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.580) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.580) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.586) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.586) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.586) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.586) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.587) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.587) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.587) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.587) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.588) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(3.588) RX0 597 [8] 09 5E 01 00 00 00 00 80
(3.588) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.588) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.589) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.589) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.589) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.589) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.590) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.590) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.590) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D 23
(3.590) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.591) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.591) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.599) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.600) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.600) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.609) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.610) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.610) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.610) RX0 110 [8] 0F C8 0C 1C 01 F4 01 F4
(3.610) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.611) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.611) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.619) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.620) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.620) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.629) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.630) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.630) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.639) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.640) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.640) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.649) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.650) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.650) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.659) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.660) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.660) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.669) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.670) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.670) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.679) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.680) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.680) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.686) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.686) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.686) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.686) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.687) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.687) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.687) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.687) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.688) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(3.688) RX0 597 [8] 89 5E 01 00 00 00 00 80
(3.688) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.688) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.689) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.689) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.689) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.689) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.690) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.690) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.690) RX0 5D6 [8] B9 B9 00 00 0A 0C 2D 23
(3.690) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.691) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.691) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.699) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.700) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.700) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.709) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.710) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.710) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.710) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.711) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.711) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.719) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.720) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.720) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.729) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.730) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.730) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.739) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.740) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.740) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.749) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.750) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.750) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.759) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.760) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.760) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.769) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.770) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.770) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.779) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.780) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.780) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.786) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.786) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.786) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.786) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.787) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.787) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.787) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.787) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.788) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(3.788) RX0 597 [8] 09 5E 01 00 00 00 00 80
(3.788) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.788) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.789) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.789) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.789) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.789) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.790) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.790) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.790) RX0 5D6 [8] B9 B9 00 00 0A 0C 91 DD
(3.790) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.791) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.791) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.799) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.800) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.800) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.809) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.810) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.810) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.810) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.811) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.811) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.819) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.820) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.820) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.829) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.830) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.830) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.839) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.840) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.840) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.849) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.850) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.850) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.859) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.860) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.860) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.869) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.870) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.870) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.879) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.880) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.880) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.886) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.886) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.886) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.886) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.887) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.887) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.887) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.887) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.888) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(3.888) RX0 597 [8] 89 5E 01 00 00 00 00 80
(3.888) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.888) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.889) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.889) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.889) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.889) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.890) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.890) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.890) RX0 5D6 [8] B9 B9 00 00 0A 0C 91 DD
(3.890) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.891) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.891) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.899) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.900) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.900) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.909) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.910) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.910) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.910) RX0 553 [8] 04 00 80 00 00 00 80 00
(3.911) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(3.911) RX0 57F [8] 80 0A 72 00 00 00 00 72
(3.919) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.920) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.920) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.929) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.930) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.930) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.939) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.940) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.940) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.949) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.950) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.950) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.959) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(3.960) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.960) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.969) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(3.970) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.970) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.979) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(3.980) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.980) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.986) RX0 594 [8] AC 0D AC 0D A2 6A 04 20
(3.986) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(3.986) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(3.986) RX0 4DD [8] 00 00 00 00 00 00 00 00
(3.987) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(3.987) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(3.987) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(3.987) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(3.988) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(3.988) RX0 597 [8] 09 5E 01 00 00 00 00 80
(3.988) RX0 598 [8] 00 00 00 00 91 41 F1 12
(3.988) RX0 599 [8] 08 80 00 00 00 00 00 80
(3.989) RX0 59C [8] 00 00 00 00 00 00 00 00
(3.989) RX0 59E [8] 00 00 00 00 35 0E 00 00
(3.989) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(3.989) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(3.990) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(3.990) RX0 523 [8] 08 38 36 36 33 34 00 01
(3.990) RX0 5D6 [8] B9 B9 00 00 0A 0C 21 23
(3.990) RX0 524 [8] 6B 01 00 00 00 00 00 00
(3.991) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(3.991) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(3.999) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.000) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.000) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.009) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(4.010) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.010) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.010) RX0 553 [8] 04 00 80 00 00 00 80 00
(4.011) RX0 57F [8] 80 0A 72 00 00 00 00 72
(4.011) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(4.019) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(4.020) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.020) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.029) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(4.030) RX0 523 [8] 08 38 36 36 33 34 00 01
(4.030) RX0 524 [8] 6B 01 00 00 00 00 00 00
(4.039) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(4.040) RX0 523 [8] 08 38 36 36 33 34 00 01
